transaction_id,date,customer_id,age,gender,product_category,product_price,quantity,discount_percent,discount_amount,total_amount,final_amount,payment_method,shipping_days,customer_rating,is_returned,region,customer_lifetime_value
56,10-28-23,2267,22,Male,Electronics,33.78,1,0,0.0,33.78,33.78,PayPal,18,5,False,South,33.78
57,10-05-24,3879,31,Other,Beauty,50.11,1,20,10.02,50.11,40.09,Credit Card,7,4,False,North,1819.93
58,09-25-24,2528,46,Other,Sports,1.89,6,0,0.0,11.34,11.34,Debit Card,2,3,False,South,1915.83
59,01-06-24,4202,32,Male,Home & Garden,114.23,5,5,28.56,571.15,542.59,Credit Card,2,3,True,East,778.75
60,08-14-24,4556,37,Other,Electronics,159.08,7,10,111.36,1113.56,1002.2,Mobile Wallet,13,5,False,West,2431.22
61,07-16-23,4890,37,Male,Clothing,27.0,3,15,12.15,81.0,68.85,PayPal,4,2,False,South,865.37
62,12-22-24,1646,41,Other,Sports,26.6,5,20,26.6,133.0,106.4,Credit Card,5,3,False,East,224.3
63,03-13-23,3068,43,Female,Electronics,105.42,2,0,0.0,210.84,210.84,Debit Card,26,5,True,East,2143.21
64,02-16-23,3888,32,Other,Home & Garden,28.05,9,5,12.62,252.45,239.83,Mobile Wallet,12,5,True,South,873.68
65,11-08-24,3214,21,Other,Clothing,96.96,9,0,0.0,872.64,872.64,Credit Card,11,1,False,East,951.8
66,08-22-23,2297,16,Other,Home & Garden,1.44,4,5,0.29,5.76,5.47,Credit Card,29,5,False,East,15.4
67,10-24-23,3435,50,Male,Home & Garden,33.63,2,15,10.09,67.26,57.17,Mobile Wallet,3,5,False,East,130.17
68,03-23-23,1600,46,Male,Clothing,152.28,8,10,121.82,1218.24,1096.42,Debit Card,11,4,True,North,1736.74
69,08-27-23,3363,44,Female,Beauty,14.57,4,10,5.83,58.28,52.45,Mobile Wallet,9,4,False,East,908.75
70,04-14-23,3061,47,Female,Books,15.47,5,5,3.87,77.35,73.48,Mobile Wallet,26,5,False,South,120.58
71,01-25-24,1241,32,Female,Home & Garden,49.73,4,0,0.0,198.92,198.92,PayPal,22,1,False,West,2120.47
72,10-12-23,3041,25,Male,Beauty,130.31,2,10,26.06,260.62,234.56,PayPal,27,5,False,North,582.02
73,04-09-24,3824,20,Female,Clothing,11.08,6,0,0.0,66.48,66.48,Mobile Wallet,8,3,False,West,253.72
74,10-12-24,4417,18,Female,Home & Garden,127.33,1,20,25.47,127.33,101.86,PayPal,21,5,True,North,108.46
75,01-09-24,3612,53,Other,Books,54.38,8,0,0.0,435.04,435.04,Debit Card,8,4,False,South,2754.04
76,06-16-23,3945,27,Female,Clothing,248.43,1,20,49.69,248.43,198.74,Credit Card,10,4,False,West,277.03
77,01-15-24,2363,50,Other,Electronics,66.68,5,20,66.68,333.4,266.72,Mobile Wallet,6,5,False,East,1821.17
78,12-30-23,3139,32,Male,Electronics,55.1,9,10,49.59,495.9,446.31,PayPal,23,3,False,South,1303.35
79,08-03-23,2390,24,Male,Beauty,84.34,1,20,16.87,84.34,67.47,Debit Card,18,5,False,South,1481.68
80,11-17-24,4003,18,Other,Electronics,9.63,7,0,0.0,67.41,67.41,Debit Card,6,5,False,West,235.7
81,10-01-23,2478,26,Female,Sports,145.93,7,15,153.23,1021.51,868.28,Debit Card,21,5,False,East,1946.55
82,12-19-24,4499,56,Male,Home & Garden,9.05,5,0,0.0,45.25,45.25,Mobile Wallet,12,5,False,West,1307.46
83,11-30-24,3556,18,Other,Home & Garden,1.3,4,5,0.26,5.2,4.94,PayPal,16,4,False,East,331.5
84,10-25-24,1775,66,Male,Clothing,59.84,9,5,26.93,538.56,511.63,Debit Card,24,5,False,North,713.41
85,03-15-23,1034,22,Male,Sports,10.2,5,0,0.0,51.0,51.0,PayPal,21,4,False,West,1022.57
86,09-15-24,3253,46,Female,Home & Garden,71.1,1,5,3.56,71.1,67.54,Credit Card,16,4,False,North,1611.22
87,10-12-24,4152,32,Male,Clothing,79.25,9,15,106.99,713.25,606.26,Debit Card,23,3,False,East,992.26
88,06-25-23,2955,30,Other,Books,13.51,5,5,3.38,67.55,64.17,Debit Card,4,3,False,East,513.97
89,06-30-24,2585,15,Female,Home & Garden,4.54,9,10,4.09,40.86,36.77,PayPal,18,1,False,South,348.13
90,09-08-23,4943,33,Other,Beauty,34.74,8,15,41.69,277.92,236.23,PayPal,29,4,False,East,505.14
91,06-17-23,4459,17,Other,Home & Garden,110.46,7,10,77.32,773.22,695.9,PayPal,27,4,False,West,716.5
92,04-18-24,4073,9,Other,Books,93.96,6,10,56.38,563.76,507.38,Credit Card,13,3,False,West,567.04
93,01-24-24,2021,36,Female,Books,6.23,9,15,8.41,56.07,47.66,Mobile Wallet,3,2,False,East,47.66
94,10-04-23,4461,25,Male,Home & Garden,167.31,4,10,66.92,669.24,602.32,PayPal,27,4,True,East,877.95
95,10-17-24,3613,60,Other,Books,15.32,5,5,3.83,76.6,72.77,Debit Card,26,5,False,West,740.67
96,12-05-24,2129,50,Male,Clothing,21.49,1,0,0.0,21.49,21.49,Credit Card,12,4,False,West,52.51
97,07-24-24,4843,60,Male,Home & Garden,8.07,7,15,8.47,56.49,48.02,PayPal,20,4,False,East,166.72
98,08-13-23,4893,24,Other,Home & Garden,23.72,6,0,0.0,142.32,142.32,PayPal,19,2,False,East,959.66
99,12-02-24,2500,37,Male,Electronics,50.48,7,15,53.0,353.36,300.36,Debit Card,23,4,False,West,1571.34
100,11-29-23,1702,-4,Female,Beauty,35.27,1,15,5.29,35.27,29.98,Debit Card,28,5,True,South,428.26
101,02-27-23,3449,30,Female,Home & Garden,87.88,7,10,61.52,615.16,553.64,PayPal,5,3,False,East,1326.17
102,08-23-23,3777,36,Male,Electronics,51.26,7,0,0.0,358.82,358.82,Credit Card,19,5,False,South,1087.89
103,02-02-23,2579,37,Male,Books,15.3,8,5,6.12,122.4,116.28,PayPal,19,5,False,West,2448.24
104,11-20-23,1161,34,Female,Beauty,40.76,2,0,0.0,81.52,81.52,Mobile Wallet,25,5,False,South,713.84
105,02-15-24,1201,35,Male,Beauty,3.32,1,15,0.5,3.32,2.82,Credit Card,29,4,False,North,1026.56
106,10-02-23,2981,-5,Male,Books,43.47,1,5,2.17,43.47,41.3,Debit Card,12,5,False,South,323.55
107,03-09-23,1995,38,Male,Clothing,24.69,8,10,19.75,197.52,177.77,Debit Card,28,4,False,North,273.13
108,08-05-23,3317,42,Male,Electronics,5.18,7,5,1.81,36.26,34.45,Credit Card,25,5,False,East,701.7
109,08-03-24,4934,55,Other,Home & Garden,18.37,9,5,8.27,165.33,157.06,Credit Card,5,5,False,North,591.44
110,11-19-23,1815,40,Male,Electronics,114.18,2,0,0.0,228.36,228.36,Debit Card,2,3,False,West,2874.55
111,08-06-23,4342,33,Female,Books,44.1,4,15,26.46,176.4,149.94,Mobile Wallet,26,2,False,East,1473.39
112,11-02-24,1455,51,Other,Books,116.79,8,15,140.15,934.32,794.17,Credit Card,16,2,False,East,1226.17
113,05-26-24,4533,0,Other,Clothing,26.45,6,15,23.8,158.7,134.9,Debit Card,21,5,True,North,511.05
114,02-10-24,4798,27,Female,Beauty,192.94,2,20,77.18,385.88,308.7,PayPal,4,5,False,West,647.17
115,10-20-24,2275,23,Male,Beauty,22.32,2,10,4.46,44.64,40.18,Credit Card,22,4,False,West,240.62
116,04-14-24,2016,34,Other,Books,70.69,7,0,0.0,494.83,494.83,Mobile Wallet,15,5,False,West,2013.27
117,05-27-23,4773,2,Other,Electronics,18.22,9,15,24.6,163.98,139.38,Credit Card,10,5,False,West,280.72
118,09-29-23,3343,54,Male,Beauty,5.6,8,5,2.24,44.8,42.56,Mobile Wallet,22,5,False,South,1966.31
119,05-23-23,4796,31,Male,Home & Garden,89.51,2,20,35.8,179.02,143.22,Debit Card,6,3,False,West,399.46
120,09-10-23,3767,39,Female,Home & Garden,71.9,3,10,21.57,215.7,194.13,Credit Card,7,4,False,West,912.91
121,07-28-24,4820,38,Other,Electronics,85.91,8,15,103.09,687.28,584.19,Credit Card,2,5,False,East,1152.7
122,07-05-24,1337,53,Male,Clothing,17.81,4,20,14.25,71.24,56.99,Mobile Wallet,4,4,False,North,2592.33
123,09-27-23,1878,7,Male,Home & Garden,60.81,6,10,36.49,364.86,328.37,Mobile Wallet,15,4,False,South,328.37
124,08-21-24,2076,36,Female,Electronics,12.42,2,5,1.24,24.84,23.6,PayPal,13,5,False,South,584.42
125,03-14-24,1791,52,Other,Electronics,0.57,1,20,0.11,0.57,0.46,Mobile Wallet,9,5,False,East,1398.66
126,08-20-24,4993,33,Male,Books,100.68,6,0,0.0,604.08,604.08,Debit Card,5,4,False,South,1472.06
127,02-13-24,3264,20,Female,Beauty,37.07,8,10,29.66,296.56,266.9,Credit Card,17,4,False,South,1410.42
128,01-06-24,1763,25,Other,Books,205.69,5,20,205.69,1028.45,822.76,Mobile Wallet,6,5,False,East,1038.82
129,08-13-23,3235,29,Other,Beauty,24.31,1,20,4.86,24.31,19.45,PayPal,14,1,False,West,681.44
130,05-22-23,1379,24,Other,Clothing,157.18,2,10,31.44,314.36,282.92,PayPal,5,4,False,South,282.92
131,06-05-24,1492,32,Other,Clothing,47.73,3,20,28.64,143.19,114.55,Mobile Wallet,2,5,False,North,1056.81
132,05-20-24,4112,57,Female,Clothing,35.89,2,20,14.36,71.78,57.42,PayPal,14,4,True,West,142.48
133,04-04-23,2180,26,Male,Electronics,18.03,9,10,16.23,162.27,146.04,Credit Card,19,5,False,West,155.29
134,02-18-23,3062,27,Other,Electronics,87.23,2,5,8.72,174.46,165.74,Debit Card,19,4,False,West,2145.37
135,04-23-23,4884,41,Other,Books,88.24,3,0,0.0,264.72,264.72,PayPal,28,4,False,South,621.75
136,06-06-23,1064,32,Male,Home & Garden,26.97,9,10,24.27,242.73,218.46,Mobile Wallet,23,5,False,North,608.8
137,10-04-24,4928,15,Other,Beauty,64.97,3,15,29.24,194.91,165.67,Mobile Wallet,13,5,False,South,402.2
138,06-13-23,4910,34,Other,Beauty,29.64,8,20,47.42,237.12,189.7,Credit Card,21,4,False,East,437.88
139,11-27-24,3568,33,Male,Clothing,67.29,8,0,0.0,538.32,538.32,Debit Card,12,4,False,South,703.79
140,03-08-24,2367,49,Male,Beauty,257.41,3,0,0.0,772.23,772.23,Mobile Wallet,28,2,False,North,1332.5
141,09-02-24,2152,20,Other,Sports,15.22,3,10,4.57,45.66,41.09,Debit Card,25,4,False,South,703.08
142,03-07-23,3027,49,Male,Clothing,50.26,8,15,60.31,402.08,341.77,PayPal,1,5,False,East,346.16
143,01-30-24,3695,33,Female,Beauty,23.89,3,15,10.75,71.67,60.92,Credit Card,3,4,True,West,188.58
144,01-26-24,2495,18,Female,Books,39.74,4,5,7.95,158.96,151.01,PayPal,10,5,False,South,233.79
145,09-02-24,4134,15,Other,Beauty,103.63,5,15,77.72,518.15,440.43,Debit Card,8,3,False,West,1121.01
146,04-24-24,2162,64,Other,Electronics,21.35,7,10,14.94,149.45,134.51,Mobile Wallet,13,4,False,South,408.66
147,06-25-24,2522,32,Male,Books,3.76,1,0,0.0,3.76,3.76,Mobile Wallet,19,2,False,North,1356.3
148,09-15-23,3640,49,Male,Books,80.21,8,0,0.0,641.68,641.68,Credit Card,3,5,False,West,1267.56
149,07-20-24,1391,9,Other,Books,40.49,3,15,18.22,121.47,103.25,PayPal,24,4,False,South,601.99
150,01-12-23,2698,74,Other,Sports,29.84,7,20,41.78,208.88,167.1,Debit Card,26,4,False,North,574.92
151,11-27-24,1418,48,Female,Sports,10.13,3,5,1.52,30.39,28.87,Mobile Wallet,3,2,False,East,1167.58
152,04-28-23,3336,31,Male,Beauty,4.87,9,15,6.57,43.83,37.26,Mobile Wallet,27,5,False,West,548.42
153,11-29-24,1378,30,Other,Clothing,16.34,5,10,8.17,81.7,73.53,Credit Card,18,5,False,West,83.45
154,07-03-24,2796,46,Other,Beauty,63.45,3,5,9.52,190.35,180.83,Credit Card,3,4,False,South,226.37
155,10-01-23,4561,45,Male,Beauty,26.53,3,15,11.94,79.59,67.65,PayPal,29,4,False,West,4162.09
156,10-18-24,3278,37,Male,Beauty,42.22,4,5,8.44,168.88,160.44,Mobile Wallet,12,5,False,East,618.06
157,12-15-23,4065,35,Other,Electronics,4.28,5,20,4.28,21.4,17.12,PayPal,2,5,False,West,173.72
158,04-25-23,3088,43,Other,Books,6.58,5,10,3.29,32.9,29.61,Debit Card,8,5,False,West,126.51
159,10-28-23,4099,8,Other,Home & Garden,0.57,8,15,0.68,4.56,3.88,PayPal,28,4,False,East,3.88
160,03-21-24,3182,29,Male,Clothing,55.93,6,0,0.0,335.58,335.58,Credit Card,21,5,True,North,659.73
161,06-11-23,1200,10,Other,Clothing,15.36,5,10,7.68,76.8,69.12,PayPal,14,4,False,West,1001.7
162,04-09-24,2863,44,Other,Books,170.45,2,20,68.18,340.9,272.72,Credit Card,19,4,False,South,1622.17
163,01-04-23,1779,24,Other,Clothing,18.44,5,20,18.44,92.2,73.76,Mobile Wallet,11,5,False,North,246.16
164,09-27-23,3977,11,Female,Books,22.6,7,0,0.0,158.2,158.2,Debit Card,16,3,False,West,349.83
165,05-27-24,4104,23,Female,Clothing,31.7,3,10,9.51,95.1,85.59,Mobile Wallet,14,5,False,North,793.62
166,07-02-23,4119,37,Male,Beauty,19.22,7,15,20.18,134.54,114.36,PayPal,8,3,False,West,516.06
167,06-03-24,1502,31,Other,Electronics,85.03,1,0,0.0,85.03,85.03,Mobile Wallet,24,4,False,North,92.92
168,04-19-23,3454,17,Other,Clothing,104.46,6,15,94.01,626.76,532.75,Credit Card,27,3,False,South,610.92
169,10-02-24,4645,9,Male,Clothing,0.55,1,5,0.03,0.55,0.52,Mobile Wallet,20,5,False,North,1114.93
170,11-02-23,2751,36,Male,Home & Garden,53.16,7,15,55.82,372.12,316.3,Debit Card,14,3,False,East,722.36
171,10-16-24,1804,26,Male,Electronics,57.93,6,5,17.38,347.58,330.2,Credit Card,25,1,False,West,820.76
172,06-03-24,3146,31,Other,Beauty,162.76,1,15,24.41,162.76,138.35,Debit Card,12,1,False,West,1376.5
173,09-15-24,3731,32,Female,Electronics,23.13,9,5,10.41,208.17,197.76,PayPal,17,4,False,South,197.76
174,07-23-23,2895,41,Male,Electronics,10.86,5,10,5.43,54.3,48.87,Debit Card,23,4,False,East,1419.48
175,06-06-23,3773,47,Other,Clothing,36.76,7,20,51.46,257.32,205.86,Credit Card,12,1,False,North,2324.83
176,01-18-24,2570,37,Male,Sports,29.67,1,10,2.97,29.67,26.7,Credit Card,21,2,False,North,28.49
177,06-15-23,1960,30,Other,Clothing,78.45,8,0,0.0,627.6,627.6,Debit Card,12,2,True,East,627.6
178,07-06-24,4810,35,Male,Books,117.16,8,10,93.73,937.28,843.55,Mobile Wallet,12,5,False,East,1549.16
179,06-27-24,3660,29,Other,Home & Garden,4.53,9,10,4.08,40.77,36.69,PayPal,7,3,False,North,1218.02
180,01-01-23,2485,10,Male,Electronics,93.73,2,20,37.49,187.46,149.97,Credit Card,10,4,False,South,375.59
181,09-05-24,3690,51,Female,Books,119.83,6,10,71.9,718.98,647.08,PayPal,16,2,False,South,939.8
182,11-28-23,4840,48,Male,Beauty,128.94,5,0,0.0,644.7,644.7,Mobile Wallet,27,5,False,North,660.11
183,05-15-24,2028,64,Male,Books,72.26,6,10,43.36,433.56,390.2,Debit Card,24,4,False,North,935.27
184,01-20-23,4289,69,Female,Sports,67.76,5,10,33.88,338.8,304.92,Debit Card,3,5,False,East,1683.69
185,04-25-23,1502,17,Male,Electronics,0.75,1,10,0.08,0.75,0.67,Credit Card,3,5,False,West,92.92
186,01-07-24,3814,29,Female,Clothing,126.41,2,10,25.28,252.82,227.54,Credit Card,1,5,False,West,765.73
187,11-11-23,1397,72,Other,Electronics,21.66,3,20,13.0,64.98,51.98,PayPal,5,5,False,East,1143.39
188,09-03-23,1870,34,Female,Home & Garden,2.1,7,20,2.94,14.7,11.76,Mobile Wallet,8,4,False,North,206.38
189,03-01-23,3842,38,Female,Electronics,26.63,9,0,0.0,239.67,239.67,Debit Card,17,3,False,West,2131.05
190,09-04-23,1392,12,Other,Books,66.0,2,0,0.0,132.0,132.0,PayPal,16,1,False,North,1718.73
191,08-03-24,1206,37,Female,Books,29.17,1,0,0.0,29.17,29.17,PayPal,16,5,False,North,53.39
192,03-22-23,2038,63,Female,Clothing,70.94,1,10,7.09,70.94,63.85,PayPal,18,4,False,West,63.85
193,03-29-23,2881,54,Other,Clothing,35.61,4,15,21.37,142.44,121.07,Mobile Wallet,18,5,False,East,526.43
194,05-12-24,4625,25,Male,Clothing,17.79,9,10,16.01,160.11,144.1,Debit Card,14,4,False,North,273.09
195,03-12-23,3939,29,Male,Beauty,11.34,4,15,6.8,45.36,38.56,Debit Card,12,5,False,North,392.33
196,06-29-24,2484,18,Female,Home & Garden,27.33,3,0,0.0,81.99,81.99,Mobile Wallet,10,5,False,West,365.36
197,05-09-23,4762,22,Male,Beauty,1.82,8,10,1.46,14.56,13.1,Mobile Wallet,2,2,False,East,89.8
198,05-12-23,4646,6,Male,Beauty,27.46,9,0,0.0,247.14,247.14,PayPal,21,5,False,West,1502.55
199,11-06-24,1863,33,Female,Beauty,3.55,5,20,3.55,17.75,14.2,PayPal,26,3,False,East,44.0
200,05-01-24,3790,57,Other,Electronics,104.78,2,0,0.0,209.56,209.56,PayPal,23,5,False,South,418.61
201,07-16-24,4312,40,Male,Sports,42.84,4,10,17.14,171.36,154.22,Mobile Wallet,28,5,False,East,332.74
202,06-19-23,1563,55,Female,Electronics,51.93,8,20,83.09,415.44,332.35,Debit Card,3,5,False,South,460.72
203,09-29-23,2020,51,Other,Clothing,17.04,2,20,6.82,34.08,27.26,Debit Card,1,2,True,South,27.26
204,06-24-24,1095,26,Male,Home & Garden,12.8,9,15,17.28,115.2,97.92,Debit Card,9,2,False,North,97.92
205,09-13-24,2923,23,Other,Beauty,61.53,5,5,15.38,307.65,292.27,PayPal,25,5,False,North,1071.95
206,03-09-24,2757,24,Female,Electronics,55.67,7,20,77.94,389.69,311.75,Debit Card,4,5,False,West,1051.91
207,08-05-23,3532,9,Other,Books,6.54,5,5,1.64,32.7,31.06,PayPal,21,3,False,West,2114.83
208,07-06-24,4478,35,Other,Beauty,13.63,3,0,0.0,40.89,40.89,Mobile Wallet,16,5,False,East,178.07
209,12-07-24,3278,-8,Female,Electronics,146.47,2,0,0.0,292.94,292.94,Credit Card,4,1,False,North,618.06
210,07-25-23,3796,43,Male,Books,18.13,3,20,10.88,54.39,43.51,Mobile Wallet,24,5,False,West,650.33
211,12-31-24,2678,36,Male,Electronics,1.31,2,15,0.39,2.62,2.23,PayPal,17,5,False,East,358.85
212,11-16-23,4242,42,Other,Electronics,3.3,2,0,0.0,6.6,6.6,Debit Card,15,5,False,North,6.6
213,02-13-24,1540,50,Other,Beauty,74.69,2,5,7.47,149.38,141.91,Credit Card,4,2,False,South,1135.02
214,11-18-24,2059,37,Other,Electronics,70.77,2,20,28.31,141.54,113.23,Credit Card,4,5,False,South,113.23
215,10-27-24,3572,59,Other,Clothing,24.05,8,20,38.48,192.4,153.92,Credit Card,12,4,False,North,292.35
216,01-18-24,2183,44,Male,Books,8.31,5,15,6.23,41.55,35.32,Mobile Wallet,3,4,False,East,63.88
217,03-24-24,4910,23,Female,Home & Garden,34.47,9,20,62.05,310.23,248.18,Credit Card,20,2,False,South,437.88
218,06-13-24,2722,31,Female,Sports,20.17,5,10,10.09,100.85,90.76,PayPal,23,3,False,North,1293.2
219,04-07-24,4314,1,Female,Beauty,23.42,1,5,1.17,23.42,22.25,PayPal,5,3,False,East,46.14
220,05-04-23,4157,21,Other,Books,15.12,8,10,12.1,120.96,108.86,Mobile Wallet,19,5,False,North,1000.1
221,09-11-23,2819,29,Other,Clothing,3.25,3,10,0.98,9.75,8.77,Debit Card,6,5,False,West,518.35
222,08-19-23,3625,43,Female,Books,78.31,2,5,7.83,156.62,148.79,Debit Card,28,4,False,West,263.63
223,03-07-23,3729,23,Male,Home & Garden,48.15,6,20,57.78,288.9,231.12,Mobile Wallet,26,5,False,East,500.31
224,12-13-23,3604,16,Female,Beauty,89.98,4,20,71.98,359.92,287.94,Debit Card,9,5,False,East,1098.03
225,01-22-23,2597,6,Male,Books,34.98,4,10,13.99,139.92,125.93,Debit Card,3,4,False,South,898.4
226,08-25-24,4060,26,Other,Clothing,209.94,9,5,94.47,1889.46,1794.99,Credit Card,2,4,False,North,1818.72
227,07-21-24,3693,64,Female,Beauty,164.2,8,0,0.0,1313.6,1313.6,Mobile Wallet,25,5,False,South,1647.48
228,08-24-23,1795,39,Female,Clothing,15.86,3,5,2.38,47.58,45.2,Mobile Wallet,21,5,True,South,267.65
229,08-25-24,2051,49,Other,Beauty,24.47,9,10,22.02,220.23,198.21,Debit Card,10,1,False,West,477.41
230,08-14-23,2643,21,Male,Sports,69.86,1,5,3.49,69.86,66.37,Debit Card,5,5,False,South,66.37
231,01-08-23,4627,11,Female,Home & Garden,74.94,7,5,26.23,524.58,498.35,Mobile Wallet,29,5,False,East,1327.86
