transaction_id,date,customer_id,age,gender,product_category,product_price,quantity,discount_percent,discount_amount,total_amount,final_amount,payment_method,shipping_days,customer_rating,is_returned,region,customer_lifetime_value
50,2024-04-15,4005,35,Other,Books,11.33,7,15,11.8965,79.31,67.4135,Credit Card,16,5,False,West,906.88
51,2024-07-03,3734,34,Other,Home & Garden,2.49,2,20,0.9960000000000001,4.98,3.9840000000000004,PayPal,4,3,False,North,409.96
52,2023-05-08,4005,27,Male,Clothing,5.23,2,15,1.5690000000000002,10.46,8.891,Debit Card,18,5,False,South,906.88
54,2023-03-22,2899,35,Male,Beauty,23.18,2,0,0.0,46.36,46.36,PayPal,21,5,False,East,308.85
55,2024-07-19,4638,36,Male,Beauty,18.0,1,20,3.6,18.0,14.4,PayPal,4,5,True,East,726.0
56,2023-10-28,2267,22,Male,Electronics,33.78,1,0,0.0,33.78,33.78,PayPal,18,5,False,South,33.78
57,2024-10-05,3879,31,Other,Beauty,50.11,1,20,10.022,50.11,40.088,Credit Card,7,4,False,North,1819.93
58,2024-09-25,2528,46,Other,Sports,1.89,6,0,0.0,11.34,11.34,Debit Card,2,3,False,South,1915.83
59,2024-01-06,4202,32,Male,Home & Garden,114.23,5,5,28.5575,571.15,542.5925,Credit Card,2,3,True,East,778.75
61,2023-07-16,4890,37,Male,Clothing,27.0,3,15,12.15,81.0,68.85,PayPal,4,2,False,South,865.37
62,2024-12-22,1646,41,Other,Sports,26.6,5,20,26.6,133.0,106.4,Credit Card,5,3,False,East,224.3
63,2023-03-13,3068,43,Female,Electronics,105.42,2,0,0.0,210.84,210.84,Debit Card,26,5,True,East,2143.21
64,2023-02-16,3888,32,Other,Home & Garden,28.05,9,5,12.622500000000002,252.45000000000002,239.82750000000001,Mobile Wallet,12,5,True,South,873.68
66,2023-08-22,2297,16,Other,Home & Garden,1.44,4,5,0.288,5.76,5.4719999999999995,Credit Card,29,5,False,East,15.4
67,2023-10-24,3435,50,Male,Home & Garden,33.63,2,15,10.089,67.26,57.17100000000001,Mobile Wallet,3,5,False,East,130.17
69,2023-08-27,3363,44,Female,Beauty,14.57,4,10,5.828,58.28,52.452,Mobile Wallet,9,4,False,East,908.75
70,2023-04-14,3061,47,Female,Books,15.47,5,5,3.8675000000000006,77.35000000000001,73.4825,Mobile Wallet,26,5,False,South,120.58
71,2024-01-25,1241,32,Female,Home & Garden,49.73,4,0,0.0,198.92,198.92,PayPal,22,1,False,West,2120.47
72,2023-10-12,3041,25,Male,Beauty,130.31,2,10,26.062,260.62,234.558,PayPal,27,5,False,North,582.02
73,2024-04-09,3824,20,Female,Clothing,11.08,6,0,0.0,66.48,66.48,Mobile Wallet,8,3,False,West,253.72
74,2024-10-12,4417,18,Female,Home & Garden,127.33,1,20,25.466,127.33,101.864,PayPal,21,5,True,North,108.46
75,2024-01-09,3612,53,Other,Books,54.38,8,0,0.0,435.04,435.04,Debit Card,8,4,False,South,2754.04
76,2023-06-16,3945,27,Female,Clothing,248.43,1,20,49.68600000000001,248.43,198.744,Credit Card,10,4,False,West,277.03
77,2024-01-15,2363,50,Other,Electronics,66.68,5,20,66.68,333.40000000000003,266.72,Mobile Wallet,6,5,False,East,1821.17
78,2023-12-30,3139,32,Male,Electronics,55.1,9,10,49.59,495.90000000000003,446.31000000000006,PayPal,23,3,False,South,1303.35
79,2023-08-03,2390,24,Male,Beauty,84.34,1,20,16.868000000000002,84.34,67.47200000000001,Debit Card,18,5,False,South,1481.68
80,2024-11-17,4003,18,Other,Electronics,9.63,7,0,0.0,67.41000000000001,67.41000000000001,Debit Card,6,5,False,West,235.7
82,2024-12-19,4499,56,Male,Home & Garden,9.05,5,0,0.0,45.25,45.25,Mobile Wallet,12,5,False,West,1307.46
83,2024-11-30,3556,18,Other,Home & Garden,1.3,4,5,0.26,5.2,4.94,PayPal,16,4,False,East,331.5
84,2024-10-25,1775,66,Male,Clothing,59.84,9,5,26.928000000000004,538.5600000000001,511.63200000000006,Debit Card,24,5,False,North,713.41
85,2023-03-15,1034,22,Male,Sports,10.2,5,0,0.0,51.0,51.0,PayPal,21,4,False,West,1022.57
86,2024-09-15,3253,46,Female,Home & Garden,71.1,1,5,3.5549999999999997,71.1,67.54499999999999,Credit Card,16,4,False,North,1611.22
87,2024-10-12,4152,32,Male,Clothing,79.25,9,15,106.9875,713.25,606.2625,Debit Card,23,3,False,East,992.26
88,2023-06-25,2955,30,Other,Books,13.51,5,5,3.3775,67.55,64.1725,Debit Card,4,3,False,East,513.97
89,2024-06-30,2585,15,Female,Home & Garden,4.54,9,10,4.086,40.86,36.774,PayPal,18,1,False,South,348.13
90,2023-09-08,4943,33,Other,Beauty,34.74,8,15,41.688,277.92,236.23200000000003,PayPal,29,4,False,East,505.14
92,2024-04-18,4073,9,Other,Books,93.96,6,10,56.376000000000005,563.76,507.384,Credit Card,13,3,False,West,567.04
93,2024-01-24,2021,36,Female,Books,6.23,9,15,8.4105,56.07000000000001,47.65950000000001,Mobile Wallet,3,2,False,East,47.66
94,2023-10-04,4461,25,Male,Home & Garden,167.31,4,10,66.924,669.24,602.316,PayPal,27,4,True,East,877.95
95,2024-10-17,3613,60,Other,Books,15.32,5,5,3.83,76.6,72.77,Debit Card,26,5,False,West,740.67
96,2024-12-05,2129,50,Male,Clothing,21.49,1,0,0.0,21.49,21.49,Credit Card,12,4,False,West,52.51
97,2024-07-24,4843,60,Male,Home & Garden,8.07,7,15,8.4735,56.49,48.0165,PayPal,20,4,False,East,166.72
98,2023-08-13,4893,24,Other,Home & Garden,23.72,6,0,0.0,142.32,142.32,PayPal,19,2,False,East,959.66
99,2024-12-02,2500,37,Male,Electronics,50.48,7,15,53.00399999999999,353.35999999999996,300.356,Debit Card,23,4,False,West,1571.34
100,2023-11-29,1702,-4,Female,Beauty,35.27,1,15,5.290500000000001,35.27,29.9795,Debit Card,28,5,True,South,428.26
101,2023-02-27,3449,30,Female,Home & Garden,87.88,7,10,61.516,615.16,553.644,PayPal,5,3,False,East,1326.17
102,2023-08-23,3777,36,Male,Electronics,51.26,7,0,0.0,358.82,358.82,Credit Card,19,5,False,South,1087.89
103,2023-02-02,2579,37,Male,Books,15.3,8,5,6.120000000000001,122.4,116.28,PayPal,19,5,False,West,2448.24
104,2023-11-20,1161,34,Female,Beauty,40.76,2,0,0.0,81.52,81.52,Mobile Wallet,25,5,False,South,713.84
105,2024-02-15,1201,35,Male,Beauty,3.32,1,15,0.49799999999999994,3.32,2.822,Credit Card,29,4,False,North,1026.56
106,2023-10-02,2981,-5,Male,Books,43.47,1,5,2.1735,43.47,41.2965,Debit Card,12,5,False,South,323.55
107,2023-03-09,1995,38,Male,Clothing,24.69,8,10,19.752000000000002,197.52,177.768,Debit Card,28,4,False,North,273.13
108,2023-08-05,3317,42,Male,Electronics,5.18,7,5,1.813,36.26,34.446999999999996,Credit Card,25,5,False,East,701.7
109,2024-08-03,4934,55,Other,Home & Garden,18.37,9,5,8.2665,165.33,157.0635,Credit Card,5,5,False,North,591.44
110,2023-11-19,1815,40,Male,Electronics,114.18,2,0,0.0,228.36,228.36,Debit Card,2,3,False,West,2874.55
111,2023-08-06,4342,33,Female,Books,44.1,4,15,26.46,176.4,149.94,Mobile Wallet,26,2,False,East,1473.39
113,2024-05-26,4533,0,Other,Clothing,26.45,6,15,23.804999999999996,158.7,134.89499999999998,Debit Card,21,5,True,North,511.05
114,2024-02-10,4798,27,Female,Beauty,192.94,2,20,77.176,385.88,308.704,PayPal,4,5,False,West,647.17
115,2024-10-20,2275,23,Male,Beauty,22.32,2,10,4.464,44.64,40.176,Credit Card,22,4,False,West,240.62
116,2024-04-14,2016,34,Other,Books,70.69,7,0,0.0,494.83,494.83,Mobile Wallet,15,5,False,West,2013.27
117,2023-05-27,4773,2,Other,Electronics,18.22,9,15,24.596999999999998,163.98,139.38299999999998,Credit Card,10,5,False,West,280.72
118,2023-09-29,3343,54,Male,Beauty,5.6,8,5,2.2399999999999998,44.8,42.559999999999995,Mobile Wallet,22,5,False,South,1966.31
119,2023-05-23,4796,31,Male,Home & Garden,89.51,2,20,35.804,179.02,143.216,Debit Card,6,3,False,West,399.46
120,2023-09-10,3767,39,Female,Home & Garden,71.9,3,10,21.570000000000004,215.70000000000002,194.13000000000002,Credit Card,7,4,False,West,912.91
121,2024-07-28,4820,38,Other,Electronics,85.91,8,15,103.092,687.28,584.188,Credit Card,2,5,False,East,1152.7
122,2024-07-05,1337,53,Male,Clothing,17.81,4,20,14.248,71.24,56.992,Mobile Wallet,4,4,False,North,2592.33
123,2023-09-27,1878,7,Male,Home & Garden,60.81,6,10,36.486000000000004,364.86,328.374,Mobile Wallet,15,4,False,South,328.37
124,2024-08-21,2076,36,Female,Electronics,12.42,2,5,1.242,24.84,23.598,PayPal,13,5,False,South,584.42
125,2024-03-14,1791,52,Other,Electronics,0.57,1,20,0.11399999999999999,0.57,0.45599999999999996,Mobile Wallet,9,5,False,East,1398.66
126,2024-08-20,4993,33,Male,Books,100.68,6,0,0.0,604.08,604.08,Debit Card,5,4,False,South,1472.06
127,2024-02-13,3264,20,Female,Beauty,37.07,8,10,29.656000000000002,296.56,266.904,Credit Card,17,4,False,South,1410.42
129,2023-08-13,3235,29,Other,Beauty,24.31,1,20,4.862,24.31,19.448,PayPal,14,1,False,West,681.44
130,2023-05-22,1379,24,Other,Clothing,157.18,2,10,31.436000000000003,314.36,282.92400000000004,PayPal,5,4,False,South,282.92
131,2024-06-05,1492,32,Other,Clothing,47.73,3,20,28.638,143.19,114.55199999999999,Mobile Wallet,2,5,False,North,1056.81
132,2024-05-20,4112,57,Female,Clothing,35.89,2,20,14.356000000000002,71.78,57.424,PayPal,14,4,True,West,142.48
133,2023-04-04,2180,26,Male,Electronics,18.03,9,10,16.227,162.27,146.043,Credit Card,19,5,False,West,155.29
134,2023-02-18,3062,27,Other,Electronics,87.23,2,5,8.723,174.46,165.737,Debit Card,19,4,False,West,2145.37
135,2023-04-23,4884,41,Other,Books,88.24,3,0,0.0,264.71999999999997,264.71999999999997,PayPal,28,4,False,South,621.75
136,2023-06-06,1064,32,Male,Home & Garden,26.97,9,10,24.273,242.73,218.457,Mobile Wallet,23,5,False,North,608.8
137,2024-10-04,4928,15,Other,Beauty,64.97,3,15,29.2365,194.91,165.6735,Mobile Wallet,13,5,False,South,402.2
138,2023-06-13,4910,34,Other,Beauty,29.64,8,20,47.42400000000001,237.12,189.696,Credit Card,21,4,False,East,437.88
139,2024-11-27,3568,33,Male,Clothing,67.29,8,0,0.0,538.32,538.32,Debit Card,12,4,False,South,703.79
141,2024-09-02,2152,20,Other,Sports,15.22,3,10,4.566000000000001,45.660000000000004,41.094,Debit Card,25,4,False,South,703.08
142,2023-03-07,3027,49,Male,Clothing,50.26,8,15,60.312,402.08,341.768,PayPal,1,5,False,East,346.16
143,2024-01-30,3695,33,Female,Beauty,23.89,3,15,10.7505,71.67,60.9195,Credit Card,3,4,True,West,188.58
144,2024-01-26,2495,18,Female,Books,39.74,4,5,7.948,158.96,151.012,PayPal,10,5,False,South,233.79
145,2024-09-02,4134,15,Other,Beauty,103.63,5,15,77.7225,518.15,440.4275,Debit Card,8,3,False,West,1121.01
146,2024-04-24,2162,64,Other,Electronics,21.35,7,10,14.945000000000002,149.45000000000002,134.50500000000002,Mobile Wallet,13,4,False,South,408.66
147,2024-06-25,2522,32,Male,Books,3.76,1,0,0.0,3.76,3.76,Mobile Wallet,19,2,False,North,1356.3
148,2023-09-15,3640,49,Male,Books,80.21,8,0,0.0,641.68,641.68,Credit Card,3,5,False,West,1267.56
149,2024-07-20,1391,9,Other,Books,40.49,3,15,18.220499999999998,121.47,103.2495,PayPal,24,4,False,South,601.99
150,2023-01-12,2698,74,Other,Sports,29.84,7,20,41.776,208.88,167.10399999999998,Debit Card,26,4,False,North,574.92
151,2024-11-27,1418,48,Female,Sports,10.13,3,5,1.5195,30.39,28.8705,Mobile Wallet,3,2,False,East,1167.58
152,2023-04-28,3336,31,Male,Beauty,4.87,9,15,6.5745,43.83,37.2555,Mobile Wallet,27,5,False,West,548.42
153,2024-11-29,1378,30,Other,Clothing,16.34,5,10,8.17,81.7,73.53,Credit Card,18,5,False,West,83.45
154,2024-07-03,2796,46,Other,Beauty,63.45,3,5,9.517500000000002,190.35000000000002,180.8325,Credit Card,3,4,False,South,226.37
155,2023-10-01,4561,45,Male,Beauty,26.53,3,15,11.9385,79.59,67.6515,PayPal,29,4,False,West,4162.09
156,2024-10-18,3278,37,Male,Beauty,42.22,4,5,8.444,168.88,160.436,Mobile Wallet,12,5,False,East,618.06
157,2023-12-15,4065,35,Other,Electronics,4.28,5,20,4.28,21.400000000000002,17.12,PayPal,2,5,False,West,173.72
158,2023-04-25,3088,43,Other,Books,6.58,5,10,3.29,32.9,29.61,Debit Card,8,5,False,West,126.51
159,2023-10-28,4099,8,Other,Home & Garden,0.57,8,15,0.6839999999999999,4.56,3.8759999999999994,PayPal,28,4,False,East,3.88
160,2024-03-21,3182,29,Male,Clothing,55.93,6,0,0.0,335.58,335.58,Credit Card,21,5,True,North,659.73
161,2023-06-11,1200,10,Other,Clothing,15.36,5,10,7.68,76.8,69.12,PayPal,14,4,False,West,1001.7
162,2024-04-09,2863,44,Other,Books,170.45,2,20,68.17999999999999,340.9,272.71999999999997,Credit Card,19,4,False,South,1622.17
163,2023-01-04,1779,24,Other,Clothing,18.44,5,20,18.44,92.2,73.76,Mobile Wallet,11,5,False,North,246.16
164,2023-09-27,3977,11,Female,Books,22.6,7,0,0.0,158.20000000000002,158.20000000000002,Debit Card,16,3,False,West,349.83
165,2024-05-27,4104,23,Female,Clothing,31.7,3,10,9.51,95.1,85.58999999999999,Mobile Wallet,14,5,False,North,793.62
166,2023-07-02,4119,37,Male,Beauty,19.22,7,15,20.180999999999997,134.54,114.359,PayPal,8,3,False,West,516.06
167,2024-06-03,1502,31,Other,Electronics,85.03,1,0,0.0,85.03,85.03,Mobile Wallet,24,4,False,North,92.92
168,2023-04-19,3454,17,Other,Clothing,104.46,6,15,94.014,626.76,532.746,Credit Card,27,3,False,South,610.92
169,2024-10-02,4645,9,Male,Clothing,0.55,1,5,0.027500000000000004,0.55,0.5225000000000001,Mobile Wallet,20,5,False,North,1114.93
170,2023-11-02,2751,36,Male,Home & Garden,53.16,7,15,55.818,372.12,316.302,Debit Card,14,3,False,East,722.36
171,2024-10-16,1804,26,Male,Electronics,57.93,6,5,17.379,347.58,330.20099999999996,Credit Card,25,1,False,West,820.76
172,2024-06-03,3146,31,Other,Beauty,162.76,1,15,24.413999999999998,162.76,138.346,Debit Card,12,1,False,West,1376.5
173,2024-09-15,3731,32,Female,Electronics,23.13,9,5,10.4085,208.17,197.76149999999998,PayPal,17,4,False,South,197.76
174,2023-07-23,2895,41,Male,Electronics,10.86,5,10,5.43,54.3,48.87,Debit Card,23,4,False,East,1419.48
175,2023-06-06,3773,47,Other,Clothing,36.76,7,20,51.464,257.32,205.856,Credit Card,12,1,False,North,2324.83
176,2024-01-18,2570,37,Male,Sports,29.67,1,10,2.9670000000000005,29.67,26.703000000000003,Credit Card,21,2,False,North,28.49
177,2023-06-15,1960,30,Other,Clothing,78.45,8,0,0.0,627.6,627.6,Debit Card,12,2,True,East,627.6
179,2024-06-27,3660,29,Other,Home & Garden,4.53,9,10,4.077000000000001,40.77,36.693000000000005,PayPal,7,3,False,North,1218.02
180,2023-01-01,2485,10,Male,Electronics,93.73,2,20,37.492000000000004,187.46,149.96800000000002,Credit Card,10,4,False,South,375.59
181,2024-09-05,3690,51,Female,Books,119.83,6,10,71.89800000000001,718.98,647.082,PayPal,16,2,False,South,939.8
182,2023-11-28,4840,48,Male,Beauty,128.94,5,0,0.0,644.7,644.7,Mobile Wallet,27,5,False,North,660.11
183,2024-05-15,2028,64,Male,Books,72.26,6,10,43.35600000000001,433.56000000000006,390.20400000000006,Debit Card,24,4,False,North,935.27
184,2023-01-20,4289,69,Female,Sports,67.76,5,10,33.88,338.8,304.92,Debit Card,3,5,False,East,1683.69
185,2023-04-25,1502,17,Male,Electronics,0.75,1,10,0.07500000000000001,0.75,0.675,Credit Card,3,5,False,West,92.92
186,2024-01-07,3814,29,Female,Clothing,126.41,2,10,25.282,252.82,227.53799999999998,Credit Card,1,5,False,West,765.73
187,2023-11-11,1397,72,Other,Electronics,21.66,3,20,12.996000000000002,64.98,51.984,PayPal,5,5,False,East,1143.39
188,2023-09-03,1870,34,Female,Home & Garden,2.1,7,20,2.9400000000000004,14.700000000000001,11.760000000000002,Mobile Wallet,8,4,False,North,206.38
189,2023-03-01,3842,38,Female,Electronics,26.63,9,0,0.0,239.67,239.67,Debit Card,17,3,False,West,2131.05
190,2023-09-04,1392,12,Other,Books,66.0,2,0,0.0,132.0,132.0,PayPal,16,1,False,North,1718.73
191,2024-08-03,1206,37,Female,Books,29.17,1,0,0.0,29.17,29.17,PayPal,16,5,False,North,53.39
192,2023-03-22,2038,63,Female,Clothing,70.94,1,10,7.094,70.94,63.846,PayPal,18,4,False,West,63.85
193,2023-03-29,2881,54,Other,Clothing,35.61,4,15,21.366,142.44,121.074,Mobile Wallet,18,5,False,East,526.43
194,2024-05-12,4625,25,Male,Clothing,17.79,9,10,16.011,160.10999999999999,144.099,Debit Card,14,4,False,North,273.09
195,2023-03-12,3939,29,Male,Beauty,11.34,4,15,6.803999999999999,45.36,38.556,Debit Card,12,5,False,North,392.33
196,2024-06-29,2484,18,Female,Home & Garden,27.33,3,0,0.0,81.99,81.99,Mobile Wallet,10,5,False,West,365.36
197,2023-05-09,4762,22,Male,Beauty,1.82,8,10,1.4560000000000002,14.56,13.104000000000001,Mobile Wallet,2,2,False,East,89.8
198,2023-05-12,4646,6,Male,Beauty,27.46,9,0,0.0,247.14000000000001,247.14000000000001,PayPal,21,5,False,West,1502.55
199,2024-11-06,1863,33,Female,Beauty,3.55,5,20,3.5500000000000003,17.75,14.2,PayPal,26,3,False,East,44.0
200,2024-05-01,3790,57,Other,Electronics,104.78,2,0,0.0,209.56,209.56,PayPal,23,5,False,South,418.61
201,2024-07-16,4312,40,Male,Sports,42.84,4,10,17.136000000000003,171.36,154.22400000000002,Mobile Wallet,28,5,False,East,332.74
202,2023-06-19,1563,55,Female,Electronics,51.93,8,20,83.08800000000001,415.44,332.352,Debit Card,3,5,False,South,460.72
203,2023-09-29,2020,51,Other,Clothing,17.04,2,20,6.816,34.08,27.264,Debit Card,1,2,True,South,27.26
204,2024-06-24,1095,26,Male,Home & Garden,12.8,9,15,17.28,115.2,97.92,Debit Card,9,2,False,North,97.92
205,2024-09-13,2923,23,Other,Beauty,61.53,5,5,15.3825,307.65,292.2675,PayPal,25,5,False,North,1071.95
206,2024-03-09,2757,24,Female,Electronics,55.67,7,20,77.938,389.69,311.752,Debit Card,4,5,False,West,1051.91
207,2023-08-05,3532,9,Other,Books,6.54,5,5,1.6350000000000002,32.7,31.065,PayPal,21,3,False,West,2114.83
208,2024-07-06,4478,35,Other,Beauty,13.63,3,0,0.0,40.89,40.89,Mobile Wallet,16,5,False,East,178.07
209,2024-12-07,3278,-8,Female,Electronics,146.47,2,0,0.0,292.94,292.94,Credit Card,4,1,False,North,618.06
210,2023-07-25,3796,43,Male,Books,18.13,3,20,10.878,54.39,43.512,Mobile Wallet,24,5,False,West,650.33
211,2024-12-31,2678,36,Male,Electronics,1.31,2,15,0.393,2.62,2.2270000000000003,PayPal,17,5,False,East,358.85
212,2023-11-16,4242,42,Other,Electronics,3.3,2,0,0.0,6.6,6.6,Debit Card,15,5,False,North,6.6
213,2024-02-13,1540,50,Other,Beauty,74.69,2,5,7.469,149.38,141.911,Credit Card,4,2,False,South,1135.02
214,2024-11-18,2059,37,Other,Electronics,70.77,2,20,28.308,141.54,113.232,Credit Card,4,5,False,South,113.23
215,2024-10-27,3572,59,Other,Clothing,24.05,8,20,38.480000000000004,192.4,153.92000000000002,Credit Card,12,4,False,North,292.35
216,2024-01-18,2183,44,Male,Books,8.31,5,15,6.232500000000001,41.550000000000004,35.3175,Mobile Wallet,3,4,False,East,63.88
217,2024-03-24,4910,23,Female,Home & Garden,34.47,9,20,62.04600000000001,310.23,248.18400000000003,Credit Card,20,2,False,South,437.88
218,2024-06-13,2722,31,Female,Sports,20.17,5,10,10.085,100.85000000000001,90.76500000000001,PayPal,23,3,False,North,1293.2
219,2024-04-07,4314,1,Female,Beauty,23.42,1,5,1.171,23.42,22.249000000000002,PayPal,5,3,False,East,46.14
220,2023-05-04,4157,21,Other,Books,15.12,8,10,12.096,120.96,108.86399999999999,Mobile Wallet,19,5,False,North,1000.1
221,2023-09-11,2819,29,Other,Clothing,3.25,3,10,0.9750000000000001,9.75,8.775,Debit Card,6,5,False,West,518.35
222,2023-08-19,3625,43,Female,Books,78.31,2,5,7.831,156.62,148.78900000000002,Debit Card,28,4,False,West,263.63
223,2023-03-07,3729,23,Male,Home & Garden,48.15,6,20,57.78,288.9,231.11999999999998,Mobile Wallet,26,5,False,East,500.31
224,2023-12-13,3604,16,Female,Beauty,89.98,4,20,71.98400000000001,359.92,287.93600000000004,Debit Card,9,5,False,East,1098.03
225,2023-01-22,2597,6,Male,Books,34.98,4,10,13.991999999999999,139.92,125.92799999999998,Debit Card,3,4,False,South,898.4
228,2023-08-24,1795,39,Female,Clothing,15.86,3,5,2.379,47.58,45.201,Mobile Wallet,21,5,True,South,267.65
229,2024-08-25,2051,49,Other,Beauty,24.47,9,10,22.023,220.23,198.207,Debit Card,10,1,False,West,477.41
